recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
47318567,76561197989227394,764180,2,91,37,37,0,1,1,0,0,0,1,0
44842419,76561198270940606,767300,12,0,17,17,0,0,28,0,0,0,0,1
56392704,76561198254452562,768270,31,42,1583,1371,0,1,1,0,1,1,0,0
39592527,76561198097727373,769360,17,634,30,12,0,0,42,0,1,0,0,0
126069883,76561198437178444,771530,4,0,104,104,0,1,0,0,0,1,0,0
155191291,76561198104158440,772180,1,0,1605,1009,0,1,1,0,0,1,0,1
49914062,76561198088752555,772700,7,0,391,391,0,1,2,0,0,0,0,0
43267218,76561198041856540,772700,275,919,475,475,0,1,2,0,0,0,0,0
40436825,76561198019816374,773330,1685,1357,20,20,0,0,21,0,1,1,0,0
50323149,76561198124600403,773520,6,0,51,51,0,0,1,0,0,0,0,1
50729706,76561198010354323,773520,1,226,72,72,0,0,0,1,0,0,0,1
48230455,76561198160706811,773520,4,0,3314,1141,0,1,0,0,0,0,0,1
54314129,76561198821858939,773520,2,105,558,186,0,1,1,0,0,0,0,0
50137939,76561198052902254,773520,3,0,639,77,0,1,26,1,0,0,0,1
110578789,76561197978181406,773520,32,196,207,55,0,0,0,0,0,0,0,0
50726753,76561198159158378,773520,86,0,55,55,0,0,1,0,0,0,0,1
50915998,76561197963050140,773520,4,0,1744,888,0,1,0,0,0,0,0,1
54110296,76561198218821328,773520,15,0,16756,14713,0,1,2,0,0,0,0,1
54139597,76561198294816888,773520,2,0,17781,233,0,1,1,0,0,0,0,1
54105027,76561198872716959,773520,2,0,26227,280,0,1,9,0,0,0,0,1
55119460,76561198030705477,773520,134,661,57,57,0,1,0,0,0,0,0,0
59628172,76561197971003289,773520,44,90,180,41,0,1,0,0,0,0,1,0
45380147,76561198146690279,773520,32,596,42,42,0,0,2,1,0,0,0,1
47636710,76561198125392509,773520,5239,715,10,10,0,1,1,0,0,0,0,1
45350017,76561198095943353,773520,15,266,345,265,0,1,2,0,0,0,0,1
54660626,76561198118982727,773810,172,10604,56,18,0,0,13,0,0,0,0,0
48583244,76561198296372240,773951,5,0,1793,1123,0,1,1,0,0,1,0,1
47578899,76561197972956432,773951,48,0,867,566,0,1,1,0,0,1,0,1
47943330,76561198318751839,773951,25,32,2420,2374,0,1,0,0,0,1,0,1
47853112,76561198054324371,773951,17,0,462,63,0,1,74,143,0,1,0,1
151765874,76561198034304731,773951,24,0,2663,2663,0,0,2,0,0,1,0,0
47962008,76561198874388883,773951,1,0,121,50,0,1,0,0,0,1,0,1
49655124,76561197980485226,773951,6,0,3592,2580,0,1,1,0,0,1,0,1
51413417,76561198019850757,773951,6,0,9038,5264,0,0,2,1,0,1,0,1
39898876,76561198271413396,773951,5,0,977,645,0,1,2,0,0,1,0,1
40013473,76561198004828884,773951,101,681,489,463,0,1,1,0,0,1,0,1
153276344,76561198277658649,773951,8,0,896,896,0,0,6,0,0,1,0,0
47842911,76561197993632668,773951,20,0,3140,961,0,1,0,0,0,1,0,1
50367353,76561197969990495,773951,1,0,1472,1472,0,0,9,0,4,1,0,1
55548319,76561197987892153,773951,10,0,289,289,0,0,3,0,0,1,0,0
47384658,76561197974104879,773951,3,0,5301,2378,0,1,1,0,0,1,0,1
96229608,76561198042006476,773951,41,0,55,55,0,1,2,0,0,1,0,0
47537974,76561198437005299,773951,35,0,262,215,0,1,2,0,0,1,0,1
50825592,76561197986729664,773951,26,0,1582,155,0,0,5,0,0,1,0,1
53052590,76561198065537909,773951,4,521,5150,870,0,1,2,0,0,1,0,1
47830330,76561198044205198,773951,80,351,691,432,0,1,1,0,0,1,0,1
48010924,76561198054593151,773951,11,0,2050,959,0,1,1,0,0,1,0,1
47943780,76561198149067659,773951,5,0,29013,12095,0,1,1,5,0,1,0,1
39853245,76561198281108105,773951,2,0,274,90,0,1,2,1,0,1,0,1
39784190,76561198041400335,773951,325,882,1090,188,0,0,8,1,4,1,0,1
40930629,76561197970970562,773951,20,0,2095,1228,48,1,1,0,0,1,0,1
50600880,76561198238023068,773951,6,0,2740,2379,0,1,0,0,0,1,0,0
105325931,76561198139235199,773951,3,0,1136,822,56,0,4,0,0,1,0,0
47561638,76561198008066975,773951,17,0,429,429,0,1,2,0,0,1,0,1
142293029,76561198004079582,773951,64,558,729,729,0,0,18,0,0,1,0,0
39944310,76561198046743901,773951,85,2716,691,150,0,0,12,0,6,0,1,1
49664007,76561198124306691,773951,29,248,1724,894,0,1,11,1,0,1,0,1
129988902,76561198116834968,773951,1,0,9509,9509,0,0,13,0,0,1,0,0
50365939,76561198000660851,773951,48,308,14118,531,0,1,2,0,0,1,0,1
54312871,76561198067353686,773951,14,0,38765,3654,0,0,0,0,0,1,0,0
39859324,76561197966211434,773951,53,0,3940,1035,0,1,4,0,0,1,0,1
50612064,76561198848787943,773951,3,0,9913,1392,0,1,0,0,0,1,0,1
60529816,76561198080340426,773951,4,0,1305,1140,0,1,1,0,0,1,0,0
48595600,76561198079840627,773951,6,0,3075,1314,0,1,0,0,0,1,0,1
55505221,76561197970739387,773951,20,0,3371,2235,0,0,7,0,0,1,0,0
52726343,76561198009709301,773951,3,327,3488,1966,0,1,0,0,0,1,0,1
47635952,76561198044839364,773951,23,810,223,223,0,1,1,0,0,1,0,1
55330438,76561198988909814,773951,1,0,274,43,0,0,0,0,0,1,0,1
53631055,76561198123631506,773951,9,626,9487,6516,40,1,2,0,1,1,0,1
47662083,76561198048322265,773951,20,0,1771,1771,0,0,0,0,0,1,0,0
47920891,76561198125976112,773951,60,547,232,171,0,1,3,0,0,1,0,1
59885490,76561197970973269,773951,38,0,7541,302,0,1,1,1,0,1,0,0
40558610,76561198063513895,773951,13,0,770,638,0,1,5,0,2,1,0,1
127897377,76561198076401854,773951,2,349,3760,3760,0,0,7,0,0,1,0,0
62670414,76561198192493247,773951,8,95,2368,1909,0,1,0,0,0,0,0,0
40174731,76561198117976088,773951,101,0,11,11,0,0,4,0,2,1,0,1
45758307,76561198045000812,773951,59,275,658,478,0,1,22,5,0,1,0,1
58549981,76561198008593229,773951,4,0,2990,2903,0,1,1,0,0,1,0,0
49445257,76561198027969430,773951,61,165,7780,2230,0,1,2,0,0,1,0,1
153413654,76561198143886892,773951,8,0,6862,6862,0,0,9,0,0,1,0,0
47669306,76561198127443777,773951,27,0,1193,914,0,1,0,0,0,1,0,1
48407210,76561198877097982,778840,8,0,143,143,0,1,0,0,0,1,0,1
45441879,76561197968503888,778840,11,3375,1287,1179,0,0,0,0,0,0,0,1
65639825,76561198015325438,778840,53,0,165,165,0,0,1,0,0,1,0,0
54773570,76561197971040782,779380,257,1039,138,138,0,1,17,1,0,1,0,1
49843263,76561198241687398,779640,10,85,13928,879,0,1,6,0,0,1,0,0
40404812,76561198026138231,780390,37,814,951,254,0,1,2,0,0,1,0,1
48038106,76561198068226467,780390,35,128,322,322,0,0,2,2,0,1,0,0
59538512,76561198374313724,780390,5,0,2822,439,0,1,1,0,0,1,0,0
40417859,76561197999709326,780390,6,0,75,75,0,0,1,0,0,1,0,1
138813525,76561198030898990,785860,5,147,1784,769,0,0,2,0,0,0,0,0
153713015,76561198114561094,785860,4,0,11,11,0,0,0,0,0,1,0,0
61683570,76561199017949935,785860,1,0,117,113,0,1,0,0,0,1,0,1
141283200,76561199522840732,785860,2,0,56,56,0,1,0,0,0,1,0,0
125562664,76561199435726389,785860,1,0,34,30,0,1,0,0,0,1,0,0
58933713,76561198141358147,785880,17,307,580,397,0,1,1,0,0,1,0,0
57345238,76561198969874299,785880,120,240,382,160,0,1,0,0,0,1,0,0
50516297,76561198917069632,786580,1,0,325,220,0,1,0,0,3,1,0,0
40819247,76561198158618292,786580,105,1136,383,383,0,1,8,0,0,0,1,0
40291252,76561198067932030,786580,8,0,3729,1579,0,1,13,0,2,1,0,0
100743705,76561198214060443,788100,23,0,2173,156,0,1,0,0,0,1,0,0
72809369,76561197989594540,788100,19,0,2762,954,0,1,0,1,0,1,0,0
74538873,76561197966375347,788100,61,4177,106,26,0,0,3,0,0,0,0,0
78063923,76561197994833498,788100,102,1759,436,306,0,1,0,0,2,1,0,0
110763628,76561198832538199,788100,2,0,5056,3800,0,1,1,0,0,1,0,0
92169517,76561199045928617,788100,15,0,1584,235,260,1,0,0,0,1,0,0
119587192,76561197982959211,788100,60,174,4396,1492,0,1,0,0,0,1,0,0
74004286,76561198131523339,788100,8,0,2476,1180,0,1,0,0,0,1,0,0
110101321,76561198840707210,788100,52,201,2718,674,0,1,0,0,0,1,0,0
99978070,76561198162080734,788100,19,0,322,35,0,1,0,0,0,0,0,0
92439556,76561199038865086,788100,1,0,3861,3058,0,1,0,0,0,1,0,0
79005074,76561198384307416,788100,32,161,1111,622,0,1,0,0,0,0,0,0
83875014,76561198855971593,788100,7,0,3513,2831,0,1,0,0,0,1,0,0
77429421,76561197987156931,788100,104,1171,1381,1082,0,0,2,0,0,1,0,0
74478092,76561198006574760,788100,5,0,1424,1011,0,0,0,1,0,1,0,0
73665103,76561199007333511,788100,8,164,1473,759,0,1,0,0,0,0,0,0
73274993,76561198076302278,788100,62,583,57,57,0,0,16,2,0,1,0,0
44342209,76561198021226205,788870,97,273,78,11,0,0,7,0,0,1,0,1
49852968,76561198020686395,788870,3,0,106,49,0,0,3,0,0,1,0,1
72593517,76561198014353729,793560,121,774,10,10,0,0,29,4,0,1,0,1
72622232,76561198346085752,793560,36,1146,23,23,0,1,1,0,0,1,0,1
72238380,76561198136983445,793560,23,357,70,52,0,1,90,77,0,1,0,1
114946932,76561198025569181,794350,12,0,343,212,0,1,2,0,0,0,0,0
119806516,76561198006986577,794350,467,684,99,99,0,0,0,0,0,1,0,0
113060690,76561199257593897,795950,5,0,84,84,0,1,0,0,0,0,0,0
72886731,76561198100043340,796590,2,23,2707,69,0,0,5,1,0,1,0,0
50303423,76561198353113183,798510,3,0,5486,3751,0,1,0,1,0,1,0,0
44338434,76561198032265427,798830,31,0,32,32,0,0,20,1,0,1,0,0
44478275,76561198019538632,798830,3,0,330,330,0,0,1,1,0,1,0,0
121608142,76561198062053951,799960,7,192,49695,31959,0,0,96,6,1,0,0,0
44668815,76561198212437563,799960,24,0,1152,88,0,0,223,10,15,0,0,0
44690744,76561198125331677,799960,15,0,45,44,0,0,44,4,0,0,0,0
78091975,76561199026545374,799960,3,0,211814,16844,4895,1,0,0,0,0,1,0
137162259,76561198138500124,800270,3,0,66609,55262,0,0,3,0,0,1,0,0
45310138,76561198030464515,800270,15,0,66986,13754,0,0,147,2,10,1,0,0
49806330,76561197998129001,800270,4,0,8604,1170,0,1,3,0,0,1,0,0
137560069,76561198008520780,800270,1,0,9492,5877,0,0,2,0,0,0,0,0
70796029,76561197998984484,800270,5,0,2768,1591,0,0,17,0,0,1,0,0
59930726,76561198028639467,800270,4,0,75920,28380,0,1,0,0,0,1,0,0
121602301,76561198100379283,800270,13,0,84038,6993,0,1,0,0,0,1,0,0
106727347,76561198074770218,800270,2,0,9497,4387,0,1,0,0,0,1,0,0
66844176,76561197999568444,800270,5,0,1985,681,0,1,0,0,0,1,0,0
133624692,76561198065899414,800270,1,0,3748,3464,0,0,1,0,0,1,0,0
64911587,76561198135993281,800270,2,271,5114,1913,0,0,1,0,0,0,0,0
62128853,76561198073885326,800270,1,0,8209,435,0,1,0,0,0,1,0,0
45312180,76561198299695278,800270,2,0,3101,648,0,0,99,2,11,1,0,0
62855922,76561198051858233,800270,4,0,6238,1308,0,0,0,0,0,1,0,0
45314463,76561197977382142,800270,2,188,1447,455,0,1,1,0,0,1,0,0
66018511,76561198448807823,800270,1,0,39944,2261,0,0,0,1,0,1,0,0
132004601,76561198023532715,800270,3,343,11336,6325,0,0,86,1,5,1,0,0
62490184,76561198031537634,800270,2,0,643,544,0,1,0,0,0,1,0,0
81839818,76561198049356327,800270,2,0,4281,640,0,0,4,0,0,1,0,0
132399948,76561199047883187,800270,1,0,2641,1724,104,1,1,0,0,1,0,0
50667535,76561198034982079,800270,5,0,214,214,0,0,0,0,0,1,0,0
64517350,76561198052799319,800270,20,0,947,634,0,0,0,0,0,1,0,0
40817463,76561198205573123,800380,38,0,29,29,0,0,2,1,1,1,0,0
42959564,76561197965731855,800380,145,767,13,13,0,0,9,0,0,1,0,0
91514234,76561198043918784,800830,940,312,46,46,0,0,2,0,0,1,0,0
49701748,76561198094942726,803280,62,828,867,192,0,1,0,0,0,0,1,0
47534140,76561198033107016,803280,58,0,574,506,0,1,0,0,0,1,0,0
44941411,76561197983689849,804490,183,0,665,94,0,1,1,0,0,1,0,0
55012905,76561198138371910,804490,13,139,736,122,0,0,2,1,0,1,0,0
44938746,76561198197730251,804490,9,0,698,199,0,1,0,0,3,1,0,0
47027183,76561198007390441,804490,5,1468,153,119,0,1,0,0,0,1,0,0
104478873,76561199163503943,804490,2,0,157,84,0,0,1,0,0,1,0,0
118375857,76561198042630642,804490,68,824,626,494,0,1,0,0,0,0,0,0
91991929,76561198015510027,804490,93,877,192,192,0,1,0,0,0,0,0,0
41993494,76561198084201577,804730,10,0,36,36,0,0,11,5,0,1,0,0
157929384,76561198028560516,804850,5,0,2138,2138,0,0,5,1,0,1,0,0
68679223,76561198043514458,804850,4,0,1116,1116,0,0,7,0,0,1,0,0
78874730,76561197983099118,804850,12,772,1852,423,0,1,0,0,0,1,0,0
68724155,76561197971826918,804850,19,0,114,114,0,0,7,0,0,1,0,0
69262676,76561198038344916,804850,15,0,2424,2017,0,0,6,0,0,1,0,0
54904420,76561198027938810,804850,181,0,23,23,0,0,5,5,0,1,0,1
98670949,76561198026847673,804850,42,0,943,218,0,1,2,0,0,1,0,0
50619280,76561198031712524,804850,21,0,16904,3568,0,1,16,0,0,1,0,1
114603706,76561198010310427,804860,57,438,44,44,0,1,2,2,0,0,0,0
116795879,76561198001584373,804860,68,0,3716,3014,0,1,5,1,0,0,1,0
116861992,76561198037699430,804860,3,0,25,25,0,0,8,0,1,1,0,0
114710073,76561198145650251,804860,1,0,5952,1155,0,0,39,5,4,1,0,0
43954501,76561198360115999,805850,3,0,66,51,0,1,0,0,0,0,0,0
42470512,76561198064274858,805850,23,0,259,257,0,1,0,0,1,0,0,0
48290261,76561198272691391,805850,15,99,405,295,0,1,0,0,0,0,0,0
51624025,76561198955999465,808540,1,0,15,9,0,1,1,0,0,1,0,1
50357902,76561198437336987,808540,41,47,65,6,0,0,4,0,0,1,0,1
50473750,76561198049618980,808540,3,489,74,38,0,1,1,0,0,1,0,1
83949147,76561198059432428,809230,12,0,1474,736,0,0,1,0,0,1,0,0
59858501,76561199000917966,809730,1,0,151,145,0,0,16,2,2,1,0,1
75412083,76561199008364082,809730,2,0,3791,895,0,1,0,0,0,1,0,1
97613877,76561198042237959,810500,241,0,388,216,0,0,6,0,2,0,0,0
142134619,76561198090408009,810500,5,0,251,213,24,1,0,0,0,1,0,0
85939678,76561198078157975,810500,2,0,190,44,0,1,8,0,0,1,0,0
115974843,76561198151468400,810500,48,482,126,64,0,1,0,0,0,1,0,0
86057696,76561198046673938,810500,176,370,290,288,0,1,0,0,0,1,0,0
53606384,76561198034361185,810500,34,1231,8,8,0,0,2,1,7,1,0,1
83370704,76561197965687243,810500,61,0,852,138,0,1,0,0,0,1,0,0
66873686,76561198024964123,810500,215,0,30,12,0,1,0,0,0,0,0,1
74437668,76561199050237339,810500,4,0,521,289,0,1,1,1,0,1,0,1
79776220,76561198047815482,810500,9,300,12,12,0,0,6,0,0,1,0,0
58351719,76561197972758287,810500,8,0,40,22,0,0,24,3,21,1,0,0
153894332,76561197989262733,810500,50,686,55,55,0,0,0,0,0,1,0,0
122895231,76561197983995203,810500,1,217,847,437,3,1,1,0,0,1,0,0
141305507,76561198004678281,810500,227,0,1540,760,117,1,0,0,0,1,0,0
150036746,76561199029175528,810500,16,69,345,54,0,1,0,0,0,1,0,0
115099593,76561198002181744,810500,92,0,52,42,0,1,0,1,0,0,0,0
45260402,76561197997875220,812040,55,0,1863,1841,0,1,1,0,0,1,0,1
141088227,76561198031565712,812040,2,0,2409,2409,0,1,1,0,0,1,0,0
58484707,76561198053512716,812040,5,0,3597,1147,0,1,0,0,0,1,0,0
90458347,76561198146281086,812040,66,436,275,275,0,1,1,0,0,1,0,0
45193962,76561198018875590,812040,125,714,1494,321,0,1,8,1,1,1,0,1
45327958,76561198006722821,812040,15,0,15257,2245,0,1,1,0,0,1,0,1
54837609,76561198040421250,812040,743,19550,58,58,0,1,0,0,0,0,1,0
55215917,76561198357794643,812040,3,0,11497,4836,0,1,0,0,0,1,0,0
49646768,76561198017901225,812040,9,0,4944,3423,0,1,0,0,0,1,0,1
152754996,76561198081684390,812040,16,335,721,705,0,1,2,0,0,1,0,0
45195269,76561198198795894,812040,16,0,85,85,0,1,5,0,0,1,0,1
49885945,76561198026177450,812040,8,0,14095,1921,0,1,2,0,0,1,0,1
54654399,76561198019589293,812040,3,0,4324,3431,0,1,0,0,0,0,0,0
45382538,76561198005021462,812040,1,0,113,79,0,1,5,0,0,0,0,1
60421912,76561197991440468,812040,17,0,3333,1055,0,0,3,0,0,1,0,0
54792200,76561198205399060,812040,9,0,1548,1033,0,1,0,0,1,1,0,0
61065867,76561198262424292,817720,31,0,5676,4418,0,1,0,0,0,1,0,0
54507196,76561198049302171,817720,4,0,2989,786,0,0,1,2,0,1,0,0
43770100,76561198830203828,817720,17,0,1661,443,0,0,10,1,0,1,0,0
115745846,76561199002356544,821610,2,0,10238,1801,0,1,0,0,0,0,0,0
98179920,76561198074405212,822650,1,0,64,64,0,0,4,0,0,1,0,0
44298274,76561198319917016,822650,110,1292,16,16,0,0,18,0,1,1,0,0
113295305,76561198847078619,822650,381,0,21,21,0,0,1,0,0,1,0,0
48055173,76561198839734375,822650,23,0,6,6,0,0,12,0,0,1,0,0
51412805,76561198197663687,822650,231,443,116,116,0,0,3,1,0,0,1,0
49411135,76561198063942102,825500,486,560,152,81,0,1,1,0,0,1,0,0
100757582,76561199213163862,832360,1,0,202,173,0,1,0,0,0,0,0,1
101483428,76561198308182893,832360,1,0,309,141,0,1,1,0,0,1,0,1
100604519,76561198046238222,832360,6,0,112,112,0,0,4,2,0,1,0,1
143682567,76561198072154609,832360,18,0,599,522,0,0,4,0,0,0,0,1
100779517,76561198134980302,832360,4,0,587,166,0,1,1,0,0,1,0,1
100767461,76561198008472577,832360,30,0,1597,747,0,1,0,0,0,1,0,1
100619413,76561198336217478,832360,50,217,114,44,0,1,0,0,0,1,0,1
133429097,76561198041249189,832360,11,0,385,185,0,0,12,3,0,1,0,1
100702471,76561198076421218,832360,1,0,2355,445,0,1,2,0,1,1,0,1
41703364,76561198079088347,833690,1,0,45,45,0,1,5,1,0,1,0,0
43221972,76561198109313005,836700,7,0,125,107,0,0,9,0,0,1,0,0
128799577,76561198030784015,837330,11240,0,9,9,0,0,2,1,0,0,0,0
50066510,76561197963128633,838110,9,885,149,149,0,1,6,0,0,1,0,1
50125537,76561197966397258,838110,22,881,27,27,0,1,8,0,0,1,0,1
66842436,76561198070490315,838110,13,0,1955,1776,0,0,7,0,0,1,0,0
54918315,76561197970718139,838110,30,1802,847,369,0,1,10,0,0,1,0,1
50027763,76561198228190400,838110,215,846,251,74,0,1,21,1,0,1,0,0
44896877,76561198000237002,839340,16,0,164,164,0,0,11,5,0,1,0,0
42468550,76561198057091836,839810,10,0,665,642,0,1,3,0,0,0,0,0
44748450,76561197981750859,841320,56,0,148,148,0,0,1,0,0,1,0,0
41869410,76561198114345078,842420,70,0,20,17,0,0,1,2,0,0,0,0
41804700,76561198030861743,842420,1,0,36,36,0,1,4,0,0,0,0,0
112618713,76561198147927648,842420,2,119,42,28,0,1,0,0,0,0,0,0
123306729,76561198136380307,842420,29,0,42,42,0,0,0,0,0,0,0,0
91749717,76561198215289377,842420,2,140,33,33,0,1,1,0,0,0,0,0
147584999,76561199017219682,846030,104,169,93,93,0,1,2,0,0,1,0,0
112479886,76561198011768105,846030,27,0,4300,2615,0,1,15,1,0,1,0,1
125140370,76561198069994429,846030,135,0,2101,1599,0,1,0,0,0,1,0,0
103300987,76561198132828822,846030,12,0,5097,4626,0,0,4,0,3,1,0,1
152529260,76561198022579787,846030,26,0,543,231,0,0,0,0,0,1,0,0
128728973,76561197996144154,846030,4,227,11046,1685,0,1,0,0,0,1,0,1
140548866,76561197972276134,846030,14,528,23,23,0,0,2,0,0,0,0,1
142613047,76561197991614395,846030,217,0,1350,455,0,1,0,0,0,1,0,0
118831512,76561197996950068,846030,1,0,4636,3950,0,0,0,0,0,0,0,1
107474209,76561198178656578,846030,11,174,6234,1328,0,1,0,0,0,1,0,1
124973789,76561197979230299,846030,7,286,3531,620,0,1,0,0,0,1,0,1
143056565,76561198027465107,846030,33,0,2962,2625,0,1,2,0,0,1,0,0
149646273,76561198161379510,846030,8,200,1859,1859,0,1,0,0,0,1,0,0
69416596,76561198030568315,846030,1,0,27,27,0,0,4,3,0,1,0,1
55205862,76561197981129283,846030,1,0,13,13,0,0,1,2,0,1,0,1
90278531,76561197978351003,846030,110,0,5424,862,2326,1,0,0,0,1,0,1
159501608,76561198169447736,846030,5,0,1345,1345,0,0,0,0,0,1,0,0
143774039,76561198043367667,846030,605,1925,29,29,0,0,7,5,0,0,0,0
125825496,76561197988484020,846030,109,0,47,47,0,0,2,5,0,1,0,1
135584053,76561198012600147,846030,64,714,980,784,0,1,0,0,0,1,0,1
67171096,76561198445652155,847390,47,0,120,120,0,1,1,0,0,1,0,0
44386954,76561198039413776,847950,16,0,197,197,0,0,4,0,0,1,0,1
89011316,76561197970602587,850740,3660,6364,11,11,0,0,0,0,0,0,0,0
158936139,76561199031790527,853770,52,0,310,282,0,1,0,0,0,1,0,1
123308375,76561198034105184,853770,10,0,1239,496,0,1,0,0,0,1,0,1
51162505,76561198059300635,853770,118,479,1129,851,0,1,4,1,0,1,0,1
77459571,76561199082631127,853770,12,0,1760,1524,0,1,5,4,0,1,0,1
53976868,76561198084437284,853770,15,0,68,68,0,0,0,0,0,1,0,1
77297872,76561198379323778,853770,9,0,1320,395,0,1,0,0,0,1,0,1
83850569,76561198142078770,853770,93,1059,920,819,0,1,0,0,0,1,0,1
75509959,76561198189231597,853770,28,439,243,177,0,1,0,1,0,1,0,1
52206471,76561198048400429,853770,39,207,5298,512,0,1,1,0,0,1,0,1
107348509,76561198091087383,853770,13,0,422,46,0,1,0,0,0,1,0,1
160695731,76561198302752797,853770,12,790,474,56,70,1,0,0,0,1,0,1
52539330,76561198811701646,853770,4,222,908,230,0,1,0,0,0,1,0,1
49513090,76561198057795721,853770,26,274,1000,145,0,1,0,0,0,1,0,1
51498249,76561198166191042,853770,14,297,145,21,0,1,0,0,9,1,0,1
71353224,76561197987447752,853770,16,0,49,49,0,0,4,0,0,1,0,1
50692341,76561198082983881,853770,62,127,27,27,0,0,5,2,0,1,0,1
67972038,76561197993405696,853770,6,102,400,89,0,1,0,0,0,1,0,1
69825914,76561198040421989,853770,73,566,178,178,0,0,1,0,0,1,0,1
49471612,76561198271889634,853770,34,317,346,193,0,0,4,1,0,1,0,1
101647506,76561198154265084,853770,68,372,1970,1604,0,1,1,2,0,1,0,1
51471825,76561198292219019,853770,21,0,256,63,0,0,1,1,0,1,0,1
45634636,76561198036227449,853770,10,403,590,202,0,1,2,0,0,1,0,1
141669791,76561198992653176,853770,118,126,102,102,0,1,1,0,0,1,0,1
47598051,76561198271817448,853770,99,689,199,138,0,1,0,0,0,1,0,1
54478444,76561198084146991,853770,25,0,1119,818,0,0,0,0,0,1,0,1
54567686,76561198034975580,853770,8,0,8,8,0,0,3,0,0,1,0,1
105163111,76561198935026283,853770,93,294,281,181,0,1,0,0,0,1,0,1
60565341,76561198152241608,853770,80,231,499,193,0,1,0,0,0,1,0,1
51005267,76561198146603465,853770,2,0,13477,3685,0,1,34,2,0,1,0,1
134634720,76561198332757927,853770,23,0,619,471,0,1,6,0,0,1,0,1
71460232,76561198085206138,853770,74,0,101,54,0,1,0,0,0,1,0,1
124547025,76561198086883260,853770,82,0,288,276,0,1,0,0,0,1,0,1
97720744,76561199068893116,853770,17,109,529,202,0,1,0,1,0,1,0,1
51293068,76561198007269480,853770,38,0,201,95,0,1,3,0,0,0,1,1
51328665,76561198049021420,853770,10,0,13,13,0,0,1,1,1,1,0,1
48274910,76561198059503709,853770,72,0,706,409,0,0,12,0,1,1,0,1
45145553,76561198310979574,853770,15,0,1340,323,0,1,5,0,0,0,0,1
151166449,76561198092967794,853770,214,0,99,99,0,1,0,0,0,1,0,1
65178099,76561198013132341,853770,12,295,82,82,0,0,14,3,0,1,0,1
123906961,76561198189683882,855850,13,0,2804,2761,0,1,0,0,0,1,0,0
54499723,76561198038597623,855850,69,0,128,128,0,1,1,0,0,1,0,0
122118755,76561197979929022,855850,99,513,327,327,0,1,0,0,0,1,0,0
43507209,76561198414014602,857370,5,0,127,127,0,0,3,0,4,1,0,0
43262824,76561198070973095,857370,3,0,118,118,0,1,3,1,0,0,0,0
43261643,76561198091684446,857370,2,126,14,14,0,1,8,1,0,0,1,0
43523918,76561198224122680,857370,568,725,51,51,0,0,14,0,0,0,0,0
55220076,76561198127584582,859740,6,0,394,376,0,1,1,0,0,1,0,0
43235610,76561198439221844,862110,20,168,1922,157,0,1,0,0,0,1,0,0
73709450,76561199077322281,862110,3,0,6461,714,0,1,0,0,0,1,0,0
92961547,76561198037706406,862110,1,0,4212,4080,0,1,0,0,0,1,0,0
93405296,76561197991033779,863460,99,0,178,175,0,0,17,0,0,1,0,0
69661734,76561197971899159,863460,52,0,989,91,0,1,10,0,4,1,0,0
115617234,76561197984316351,863460,10,0,77,77,0,0,11,0,0,1,0,0
69597196,76561198095155974,863460,17,586,68,68,0,0,8,0,0,1,0,0
69595587,76561198031613730,863460,7,0,236,236,0,0,3,0,0,1,0,0
68759514,76561198031062015,864160,8,349,411,23,0,1,121,4,0,1,0,0
68765202,76561197970479700,864160,150,1793,41,41,0,0,3,0,0,1,0,0
109070218,76561198151986849,865040,40,0,11,10,0,0,0,0,0,0,0,0
66087004,76561197979543573,865040,139,0,189,189,0,1,1,0,0,1,1,0
150084360,76561198007551639,865040,40,557,206,206,0,1,1,0,0,0,0,0
106736709,76561198055663651,865040,58,0,10,10,0,1,0,0,0,1,0,0
86004809,76561199008415867,865090,18,520,157,146,0,1,0,0,0,1,0,0
45237980,76561198447303021,865090,15,0,47,31,0,1,1,1,0,1,0,0
55650507,76561198329394816,865360,6,197,372,372,0,0,0,0,0,1,0,0
55736692,76561197974180839,865360,10,352,541,234,0,1,0,0,1,1,0,0
58810698,76561198904339791,865360,7,0,530,20,0,1,0,0,0,1,0,0
55608629,76561198137042170,865360,26,0,318,74,0,1,1,0,0,1,0,0
115189507,76561199076736119,865360,21,0,638,386,0,1,2,0,0,0,1,0
149403279,76561198002427765,865360,6,162,383,383,0,1,0,0,0,1,0,0
107568581,76561198074838871,865360,27,278,377,377,0,1,0,0,0,1,0,0
77657203,76561197963144769,866510,226,7656,269,269,0,0,0,0,0,0,0,0
141485964,76561198853680619,866510,91,248,2832,5,0,0,15,1,0,1,0,0
129398862,76561198014800786,866770,3,125,20,20,0,0,1,0,0,1,0,0
85148802,76561198324076113,867420,31,0,30,11,0,0,2,0,1,0,0,1
90732712,76561199161797055,867420,64,0,2245,1992,0,1,1,0,0,0,0,0
54082782,76561197964099717,867420,288,513,19,19,0,0,4,0,0,0,0,1
100080034,76561198211526584,867420,7,137,168,139,0,0,2,0,0,0,0,0
54186911,76561198082978105,868580,5,0,102,42,0,1,0,0,2,1,0,0
45334837,76561198009474997,870120,1072,2217,146,120,0,0,3,0,2,0,0,0
61870393,76561198123916740,870120,289,1997,79,65,0,1,0,0,0,0,0,0
